151.46;145.02;215.92;228.81;138.57
154.69;145.02;222.36;228.81;141.80
157.91;148.24;225.59;235.25;141.80
167.58;145.02;232.03;241.70;145.02
154.69;148.24;232.03;244.92;141.80
154.69;148.24;232.03;257.81;138.57
161.13;148.24;241.70;248.14;145.02
161.13;145.02;238.48;248.14;141.80
170.80;154.69;225.59;228.81;138.57
167.58;141.80;225.59;228.81;148.24
180.47;148.24;228.81;232.03;141.80
167.58;151.46;228.81;238.48;138.57
161.13;141.80;238.48;261.04;145.02
157.91;148.24;270.70;280.37;141.80
138.57;145.02;209.47;232.03;145.02
141.80;141.80;145.02;145.02;145.02
141.80;141.80;138.57;145.02;138.57
148.24;145.02;145.02;141.80;145.02
151.46;148.24;141.80;148.24;145.02
138.57;145.02;141.80;145.02;141.80
138.57;141.80;302.93;267.48;141.80
157.91;145.02;335.16;319.04;141.80
157.91;141.80;338.38;315.82;145.02
174.02;148.24;299.71;299.71;141.80
190.14;164.36;235.25;241.70;138.57
241.70;180.47;148.24;141.80;138.57
248.14;193.36;148.24;141.80;138.57
141.80;141.80;148.24;145.02;145.02
148.24;141.80;138.57;138.57;148.24
148.24;141.80;145.02;145.02;141.80
138.57;138.57;138.57;145.02;138.57
145.02;145.02;141.80;141.80;145.02
148.24;145.02;141.80;141.80;145.02
148.24;141.80;270.70;286.82;145.02
186.91;148.24;290.04;286.82;141.80
248.14;151.46;248.14;235.25;138.57
241.70;161.13;219.14;203.03;141.80
238.48;170.80;157.91;157.91;138.57
228.81;186.91;145.02;164.36;141.80
232.03;193.36;141.80;141.80;148.24
141.80;145.02;138.57;148.24;138.57
151.46;145.02;138.57;145.02;141.80
138.57;138.57;148.24;145.02;138.57
141.80;148.24;145.02;141.80;141.80
148.24;145.02;138.57;141.80;141.80
151.46;148.24;264.26;293.26;141.80
164.36;145.02;328.71;312.60;145.02
186.91;154.69;248.14;261.04;141.80
180.47;157.91;161.13;193.36;141.80
180.47;174.02;145.02;145.02;138.57
241.70;203.03;148.24;145.02;138.57
254.59;215.92;148.24;148.24;141.80
141.80;164.36;145.02;145.02;138.57
145.02;141.80;141.80;141.80;145.02
141.80;141.80;145.02;141.80;138.57
151.46;141.80;141.80;141.80;141.80
148.24;141.80;138.57;145.02;138.57
138.57;141.80;251.37;254.59;138.57
151.46;145.02;331.93;322.27;135.35
148.24;148.24;328.71;312.60;145.02
164.36;161.13;293.26;267.48;141.80
222.36;183.69;238.48;199.80;145.02
264.26;219.14;151.46;145.02;141.80
293.26;238.48;148.24;138.57;145.02
215.92;183.69;141.80;141.80;145.02
141.80;145.02;157.91;141.80;145.02
138.57;145.02;141.80;141.80;138.57
138.57;148.24;141.80;141.80;148.24
151.46;145.02;141.80;141.80;145.02
141.80;141.80;145.02;141.80;141.80
145.02;148.24;145.02;151.46;148.24
135.35;141.80;299.71;331.93;138.57
148.24;141.80;341.60;325.49;141.80
157.91;148.24;338.38;315.82;138.57
183.69;161.13;322.27;290.04;141.80
212.70;177.25;244.92;219.14;148.24
241.70;215.92;145.02;145.02;145.02
215.92;219.14;141.80;145.02;138.57
138.57;148.24;141.80;145.02;141.80
141.80;141.80;138.57;138.57;138.57
145.02;145.02;145.02;141.80;141.80
151.46;141.80;151.46;141.80;148.24
135.35;141.80;145.02;145.02;138.57
141.80;141.80;325.49;309.37;145.02
141.80;141.80;328.71;325.49;145.02
141.80;151.46;270.70;315.82;141.80
151.46;148.24;286.82;312.60;141.80
154.69;154.69;261.04;277.15;138.57
151.46;164.36;164.36;186.91;141.80
183.69;203.03;141.80;141.80;138.57
180.47;215.92;141.80;141.80;145.02
151.46;141.80;148.24;145.02;138.57
135.35;145.02;141.80;141.80;138.57
135.35;141.80;145.02;141.80;145.02
151.46;148.24;145.02;135.35;141.80
141.80;145.02;138.57;141.80;141.80
138.57;141.80;302.93;302.93;145.02
138.57;138.57;335.16;335.16;145.02
145.02;151.46;312.60;319.04;145.02
148.24;157.91;232.03;257.81;141.80
193.36;183.69;180.47;183.69;154.69
244.92;212.70;145.02;148.24;141.80
267.48;225.59;141.80;138.57;154.69
157.91;164.36;145.02;141.80;138.57
154.69;148.24;148.24;145.02;141.80
138.57;145.02;141.80;141.80;145.02
135.35;148.24;145.02;141.80;141.80
151.46;145.02;151.46;145.02;141.80
141.80;141.80;306.15;290.04;141.80
154.69;145.02;338.38;325.49;157.91
157.91;145.02;273.93;302.93;141.80
151.46;157.91;244.92;251.37;145.02
222.36;183.69;161.13;151.46;141.80
251.37;196.58;141.80;145.02;145.02
248.14;199.80;141.80;141.80;141.80
141.80;170.80;145.02;141.80;138.57
132.13;141.80;141.80;138.57;141.80
154.69;141.80;138.57;145.02;145.02
141.80;151.46;141.80;148.24;138.57
138.57;138.57;148.24;145.02;138.57
141.80;145.02;145.02;151.46;141.80
138.57;148.24;273.93;312.60;141.80
145.02;148.24;338.38;335.16;141.80
151.46;151.46;322.27;309.37;141.80
180.47;167.58;290.04;273.93;141.80
225.59;193.36;212.70;190.14;141.80
267.48;215.92;141.80;145.02;138.57
283.59;225.59;141.80;138.57;141.80
154.69;145.02;145.02;145.02;141.80
138.57;141.80;148.24;141.80;141.80
141.80;141.80;138.57;141.80;138.57
141.80;151.46;145.02;145.02;148.24
141.80;148.24;141.80;145.02;138.57
138.57;141.80;157.91;196.58;145.02
145.02;145.02;280.37;302.93;141.80
170.80;164.36;251.37;277.15;141.80
157.91;177.25;170.80;190.14;145.02
186.91;193.36;151.46;164.36;141.80
225.59;212.70;145.02;141.80;141.80
241.70;248.14;141.80;145.02;145.02
154.69;164.36;148.24;141.80;141.80
145.02;145.02;141.80;141.80;145.02
148.24;148.24;141.80;145.02;138.57
141.80;145.02;141.80;145.02;138.57
141.80;148.24;148.24;141.80;145.02
154.69;148.24;232.03;251.37;138.57
141.80;148.24;306.15;306.15;141.80
141.80;141.80;225.59;273.93;145.02
148.24;154.69;145.02;174.02;145.02
141.80;151.46;148.24;148.24;145.02
148.24;209.47;151.46;151.46;138.57
186.91;264.26;145.02;141.80;141.80
196.58;277.15;141.80;141.80;141.80
141.80;145.02;141.80;135.35;141.80
138.57;141.80;141.80;141.80;138.57
141.80;138.57;148.24;141.80;141.80
138.57;138.57;141.80;145.02;141.80
141.80;138.57;145.02;145.02;145.02
145.02;145.02;157.91;209.47;141.80
138.57;145.02;315.82;322.27;138.57
151.46;145.02;341.60;328.71;138.57
157.91;154.69;315.82;293.26;138.57
170.80;177.25;264.26;244.92;141.80
196.58;219.14;157.91;151.46;145.02
248.14;254.59;148.24;141.80;145.02
145.02;170.80;145.02;148.24;145.02
145.02;138.57;145.02;145.02;141.80
138.57;141.80;148.24;141.80;141.80
141.80;148.24;148.24;148.24;138.57
138.57;145.02;148.24;145.02;145.02
161.13;145.02;145.02;174.02;154.69
151.46;148.24;309.37;315.82;141.80
148.24;141.80;344.82;319.04;145.02
157.91;157.91;319.04;290.04;141.80
190.14;183.69;267.48;241.70;145.02
215.92;238.48;170.80;148.24;145.02
241.70;261.04;148.24;148.24;138.57
161.13;196.58;141.80;138.57;145.02
151.46;148.24;148.24;138.57;145.02
154.69;145.02;145.02;141.80;148.24
141.80;154.69;148.24;148.24;138.57
141.80;141.80;141.80;138.57;145.02
141.80;141.80;145.02;145.02;148.24
145.02;141.80;306.15;302.93;141.80
148.24;145.02;335.16;322.27;141.80
148.24;161.13;270.70;283.59;145.02
170.80;183.69;235.25;228.81;145.02
174.02;215.92;154.69;148.24;141.80
219.14;251.37;141.80;145.02;141.80
222.36;261.04;145.02;145.02;141.80
141.80;145.02;145.02;138.57;145.02
141.80;138.57;145.02;145.02;141.80
154.69;148.24;141.80;141.80;141.80
138.57;145.02;145.02;141.80;141.80
138.57;145.02;148.24;141.80;145.02
154.69;145.02;319.04;306.15;138.57
141.80;145.02;351.27;312.60;145.02
145.02;148.24;296.48;290.04;138.57
145.02;174.02;248.14;241.70;145.02
186.91;203.03;174.02;154.69;138.57
222.36;232.03;148.24;145.02;141.80
238.48;248.14;145.02;141.80;135.35
151.46;151.46;145.02;141.80;138.57
135.35;145.02;141.80;148.24;148.24
138.57;141.80;145.02;145.02;138.57
138.57;145.02;145.02;145.02;141.80
138.57;141.80;145.02;145.02;138.57
141.80;145.02;293.26;309.37;141.80
148.24;141.80;328.71;319.04;138.57
148.24;151.46;267.48;296.48;145.02
161.13;174.02;219.14;235.25;141.80
161.13;203.03;151.46;148.24;145.02
203.03;232.03;148.24;148.24;138.57
219.14;261.04;148.24;145.02;145.02
141.80;138.57;141.80;145.02;141.80
151.46;148.24;148.24;148.24;141.80
138.57;141.80;145.02;141.80;138.57
138.57;141.80;138.57;145.02;141.80
154.69;148.24;157.91;145.02;145.02
151.46;145.02;296.48;296.48;145.02
151.46;141.80;341.60;322.27;141.80
157.91;154.69;328.71;312.60;138.57
161.13;167.58;273.93;254.59;141.80
206.25;203.03;183.69;157.91;145.02
270.70;241.70;148.24;145.02;141.80
273.93;254.59;145.02;138.57;145.02
141.80;157.91;145.02;145.02;141.80
161.13;138.57;145.02;145.02;141.80
138.57;145.02;145.02;145.02;138.57
141.80;148.24;145.02;141.80;145.02
141.80;148.24;141.80;145.02;138.57
141.80;148.24;141.80;148.24;141.80
148.24;145.02;296.48;315.82;138.57
157.91;145.02;344.82;325.49;138.57
161.13;161.13;322.27;299.71;138.57
203.03;164.36;293.26;254.59;148.24
251.37;180.47;167.58;161.13;141.80
273.93;206.25;145.02;145.02;138.57
244.92;193.36;145.02;145.02;141.80
148.24;145.02;141.80;141.80;145.02
141.80;141.80;145.02;145.02;145.02
203.03;145.02;145.02;145.02;145.02
335.16;145.02;145.02;148.24;138.57
145.02;148.24;151.46;141.80;141.80
151.46;145.02;293.26;299.71;145.02
151.46;141.80;348.05;325.49;145.02
138.57;145.02;315.82;322.27;141.80
138.57;141.80;257.81;290.04;141.80
138.57;145.02;209.47;248.14;138.57
